plate_id,sample_id,replicate,quant_row,quant_column,sample_volume
rbd-edna-plate02,1A,1,A,1,1
rbd-edna-plate02,2A,1,A,2,1
rbd-edna-plate02,3A,1,A,3,1
rbd-edna-plate02,4A,1,A,4,1
rbd-edna-plate02,5A,1,A,5,1
rbd-edna-plate02,6A,1,A,6,1
rbd-edna-plate02,7A,1,A,7,1
rbd-edna-plate02,8A,1,A,8,1
rbd-edna-plate02,9A,1,A,9,1
rbd-edna-plate02,10A,1,A,10,1
rbd-edna-plate02,11A,1,A,11,1
rbd-edna-plate02,12A,1,A,12,1
rbd-edna-plate02,1B,1,C,1,1
rbd-edna-plate02,2B,1,C,2,1
rbd-edna-plate02,3B,1,C,3,1
rbd-edna-plate02,4B,1,C,4,1
rbd-edna-plate02,5B,1,C,5,1
rbd-edna-plate02,6B,1,C,6,1
rbd-edna-plate02,7B,1,C,7,1
rbd-edna-plate02,8B,1,C,8,1
rbd-edna-plate02,9B,1,C,9,1
rbd-edna-plate02,10B,1,C,10,1
rbd-edna-plate02,11B,1,C,11,1
rbd-edna-plate02,12B,1,C,12,1
rbd-edna-plate02,1C,1,E,1,1
rbd-edna-plate02,2C,1,E,2,1
rbd-edna-plate02,3C,1,E,3,1
rbd-edna-plate02,4C,1,E,4,1
rbd-edna-plate02,5C,1,E,5,1
rbd-edna-plate02,6C,1,E,6,1
rbd-edna-plate02,7C,1,E,7,1
rbd-edna-plate02,8C,1,E,8,1
rbd-edna-plate02,9C,1,E,9,1
rbd-edna-plate02,10C,1,E,10,1
rbd-edna-plate02,11C,1,E,11,1
rbd-edna-plate02,12C,1,E,12,1
rbd-edna-plate02,1D,1,G,1,1
rbd-edna-plate02,2D,1,G,2,1
rbd-edna-plate02,3D,1,G,3,1
rbd-edna-plate02,4D,1,G,4,1
rbd-edna-plate02,5D,1,G,5,1
rbd-edna-plate02,6D,1,G,6,1
rbd-edna-plate02,7D,1,G,7,1
rbd-edna-plate02,8D,1,G,8,1
rbd-edna-plate02,9D,1,G,9,1
rbd-edna-plate02,10D,1,G,10,1
rbd-edna-plate02,11D,1,G,11,1
rbd-edna-plate02,12D,1,G,12,1
rbd-edna-plate02,1E,1,I,1,1
rbd-edna-plate02,2E,1,I,2,1
rbd-edna-plate02,3E,1,I,3,1
rbd-edna-plate02,4E,1,I,4,1
rbd-edna-plate02,5E,1,I,5,1
rbd-edna-plate02,6E,1,I,6,1
rbd-edna-plate02,7E,1,I,7,1
rbd-edna-plate02,8E,1,I,8,1
rbd-edna-plate02,9E,1,I,9,1
rbd-edna-plate02,10E,1,I,10,1
rbd-edna-plate02,11E,1,I,11,1
rbd-edna-plate02,12E,1,I,12,1
rbd-edna-plate02,1F,1,K,1,1
rbd-edna-plate02,2F,1,K,2,1
rbd-edna-plate02,3F,1,K,3,1
rbd-edna-plate02,4F,1,K,4,1
rbd-edna-plate02,5F,1,K,5,1
rbd-edna-plate02,6F,1,K,6,1
rbd-edna-plate02,7F,1,K,7,1
rbd-edna-plate02,8F,1,K,8,1
rbd-edna-plate02,9F,1,K,9,1
rbd-edna-plate02,10F,1,K,10,1
rbd-edna-plate02,11F,1,K,11,1
rbd-edna-plate02,12F,1,K,12,1
rbd-edna-plate02,1G,1,M,1,1
rbd-edna-plate02,2G,1,M,2,1
rbd-edna-plate02,3G,1,M,3,1
rbd-edna-plate02,4G,1,M,4,1
rbd-edna-plate02,5G,1,M,5,1
rbd-edna-plate02,6G,1,M,6,1
rbd-edna-plate02,7G,1,M,7,1
rbd-edna-plate02,8G,1,M,8,1
rbd-edna-plate02,9G,1,M,9,1
rbd-edna-plate02,10G,1,M,10,1
rbd-edna-plate02,11G,1,M,11,1
rbd-edna-plate02,12G,1,M,12,1
rbd-edna-plate02,1H,1,O,1,1
rbd-edna-plate02,2H,1,O,2,1
rbd-edna-plate02,3H,1,O,3,1
rbd-edna-plate02,4H,1,O,4,1
rbd-edna-plate02,5H,1,O,5,1
rbd-edna-plate02,6H,1,O,6,1
rbd-edna-plate02,7H,1,O,7,1
rbd-edna-plate02,8H,1,O,8,1
rbd-edna-plate02,9H,1,O,9,1
rbd-edna-plate02,10H,1,O,10,1
rbd-edna-plate02,11H,1,O,11,1
rbd-edna-plate02,12H,1,O,12,1
rbd-edna-plate02,1A,2,B,1,1
rbd-edna-plate02,2A,2,B,2,1
rbd-edna-plate02,3A,2,B,3,1
rbd-edna-plate02,4A,2,B,4,1
rbd-edna-plate02,5A,2,B,5,1
rbd-edna-plate02,6A,2,B,6,1
rbd-edna-plate02,7A,2,B,7,1
rbd-edna-plate02,8A,2,B,8,1
rbd-edna-plate02,9A,2,B,9,1
rbd-edna-plate02,10A,2,B,10,1
rbd-edna-plate02,11A,2,B,11,1
rbd-edna-plate02,12A,2,B,12,1
rbd-edna-plate02,1B,2,D,1,1
rbd-edna-plate02,2B,2,D,2,1
rbd-edna-plate02,3B,2,D,3,1
rbd-edna-plate02,4B,2,D,4,1
rbd-edna-plate02,5B,2,D,5,1
rbd-edna-plate02,6B,2,D,6,1
rbd-edna-plate02,7B,2,D,7,1
rbd-edna-plate02,8B,2,D,8,1
rbd-edna-plate02,9B,2,D,9,1
rbd-edna-plate02,10B,2,D,10,1
rbd-edna-plate02,11B,2,D,11,1
rbd-edna-plate02,12B,2,D,12,1
rbd-edna-plate02,1C,2,F,1,1
rbd-edna-plate02,2C,2,F,2,1
rbd-edna-plate02,3C,2,F,3,1
rbd-edna-plate02,4C,2,F,4,1
rbd-edna-plate02,5C,2,F,5,1
rbd-edna-plate02,6C,2,F,6,1
rbd-edna-plate02,7C,2,F,7,1
rbd-edna-plate02,8C,2,F,8,1
rbd-edna-plate02,9C,2,F,9,1
rbd-edna-plate02,10C,2,F,10,1
rbd-edna-plate02,11C,2,F,11,1
rbd-edna-plate02,12C,2,F,12,1
rbd-edna-plate02,1D,2,H,1,1
rbd-edna-plate02,2D,2,H,2,1
rbd-edna-plate02,3D,2,H,3,1
rbd-edna-plate02,4D,2,H,4,1
rbd-edna-plate02,5D,2,H,5,1
rbd-edna-plate02,6D,2,H,6,1
rbd-edna-plate02,7D,2,H,7,1
rbd-edna-plate02,8D,2,H,8,1
rbd-edna-plate02,9D,2,H,9,1
rbd-edna-plate02,10D,2,H,10,1
rbd-edna-plate02,11D,2,H,11,1
rbd-edna-plate02,12D,2,H,12,1
rbd-edna-plate02,1E,2,J,1,1
rbd-edna-plate02,2E,2,J,2,1
rbd-edna-plate02,3E,2,J,3,1
rbd-edna-plate02,4E,2,J,4,1
rbd-edna-plate02,5E,2,J,5,1
rbd-edna-plate02,6E,2,J,6,1
rbd-edna-plate02,7E,2,J,7,1
rbd-edna-plate02,8E,2,J,8,1
rbd-edna-plate02,9E,2,J,9,1
rbd-edna-plate02,10E,2,J,10,1
