plate_id,sample_id,sample_row,sample_column,quant_row,quant_column,sample_volume,replicate
standard,0,NA,NA,I,20,5,1
standard,0.03,NA,NA,J,20,5,1
standard,0.1,NA,NA,K,20,5,1
standard,0.3,NA,NA,L,20,5,1
standard,1,NA,NA,M,20,5,1
standard,3,NA,NA,N,20,5,1
standard,10,NA,NA,O,20,5,1
standard,25,NA,NA,P,20,5,1
RBD-eDNA-Normalization-Plate-1,F1,F,1,A,21,1,1
RBD-eDNA-Normalization-Plate-1,E2,E,2,B,21,1,1
RBD-eDNA-Normalization-Plate-1,F2,F,2,C,21,1,1
RBD-eDNA-Normalization-Plate-1,A3,A,3,D,21,1,1
RBD-eDNA-Normalization-Plate-1,D3,D,3,E,21,1,1
RBD-eDNA-Normalization-Plate-1,A4,A,4,F,21,1,1
RBD-eDNA-Normalization-Plate-1,A5,A,5,G,21,1,1
RBD-eDNA-Normalization-Plate-1,G5,G,5,H,21,1,1
RBD-eDNA-Normalization-Plate-1,H5,H,5,I,21,1,1
RBD-eDNA-Normalization-Plate-1,A6,A,6,J,21,1,1
RBD-eDNA-Normalization-Plate-1,H6,H,6,K,21,1,1
RBD-eDNA-Normalization-Plate-1,A7,A,7,L,21,1,1
RBD-eDNA-Normalization-Plate-1,D7,D,7,M,21,1,1
RBD-eDNA-Normalization-Plate-1,F7,F,7,N,21,1,1
RBD-eDNA-Normalization-Plate-1,G7,G,7,O,21,1,1
RBD-eDNA-Normalization-Plate-1,H7,H,7,P,21,1,1
RBD-eDNA-Normalization-Plate-1,A8,A,8,A,22,1,1
rbd_edna_plate01_cleaned,H12,H,12,B,22,1,1
rbd_edna_plate04_cleaned,B1,B,1,C,22,1,1
rbd_edna_plate04_cleaned,E1,E,1,D,22,1,1
rbd_edna_plate04_cleaned,B2,B,2,E,22,1,1
rbd_edna_plate04_cleaned,G4,G,4,F,22,1,1
rbd_edna_plate04_cleaned,H5,H,5,G,22,1,1
rbd_edna_plate04_cleaned,E9,E,9,H,22,1,1
rbd_edna_plate03_05_cleaned,H8,H,8,I,22,1,1
RBD-eDNA-Normalization-Plate-1,F1,F,1,J,22,1,2
RBD-eDNA-Normalization-Plate-1,E2,E,2,K,22,1,2
RBD-eDNA-Normalization-Plate-1,F2,F,2,L,22,1,2
RBD-eDNA-Normalization-Plate-1,A3,A,3,M,22,1,2
RBD-eDNA-Normalization-Plate-1,D3,D,3,N,22,1,2
RBD-eDNA-Normalization-Plate-1,A4,A,4,O,22,1,2
RBD-eDNA-Normalization-Plate-1,A5,A,5,P,22,1,2
RBD-eDNA-Normalization-Plate-1,G5,G,5,A,23,1,2
RBD-eDNA-Normalization-Plate-1,H5,H,5,B,23,1,2
RBD-eDNA-Normalization-Plate-1,A6,A,6,C,23,1,2
RBD-eDNA-Normalization-Plate-1,H6,H,6,D,23,1,2
RBD-eDNA-Normalization-Plate-1,A7,A,7,E,23,1,2
RBD-eDNA-Normalization-Plate-1,D7,D,7,F,23,1,2
RBD-eDNA-Normalization-Plate-1,F7,F,7,G,23,1,2
RBD-eDNA-Normalization-Plate-1,G7,G,7,H,23,1,2
RBD-eDNA-Normalization-Plate-1,H7,H,7,I,23,1,2
RBD-eDNA-Normalization-Plate-1,A8,A,8,J,23,1,2
rbd_edna_plate01_cleaned,H12,H,12,K,23,1,2
rbd_edna_plate04_cleaned,B1,B,1,L,23,1,2
rbd_edna_plate04_cleaned,E1,E,1,M,23,1,2
rbd_edna_plate04_cleaned,B2,B,2,N,23,1,2
rbd_edna_plate04_cleaned,G4,G,4,O,23,1,2
rbd_edna_plate04_cleaned,H5,H,5,P,23,1,2
rbd_edna_plate04_cleaned,E9,E,9,A,24,1,2
rbd_edna_plate03_05_cleaned,H8,H,8,B,24,1,2
