plate_id,plate_column,plate_row,dna_extract_tube_id,sample_well_id,sample_type,ng_per_ul_mean,ng_per_ul_lwr95,ng_per_ul_upr95,flags,ul_per_rxn,dilution_factor,postDilution_ng_per_ul,postDilution_ul_per_rxn,rxn_ng
rbd-edna-plate01,1,A,rbde_01,A01,sample,5.352720842190742,4.813871281174773,5.923580932299845,,3,0,,,16.058162526572225
rbd-edna-plate01,1,B,rbde_02,B01,sample,12.294186398963227,10.781562595674936,14.40134675850649,,1,0,,,12.294186398963227
rbd-edna-plate01,1,C,rbde_03,C01,sample,3.1823486711424103,2.78299204080291,3.726039228540191,,4,0,,,12.729394684569641
rbd-edna-plate01,1,D,rbde_04,D01,field control,0.621315058989079,0.44001000054967915,0.8962564622372519,,4,0,,,2.485260235956316
rbd-edna-plate01,1,E,rbde_05,E01,sample,1.7597997162686596,1.5742355161010577,2.029056247812723,,4,0,,,7.039198865074638
rbd-edna-plate01,1,F,rbde_06,F01,filter control,0.26521379683591206,0.19744509721842587,0.38836694383373654,,4,0,,,1.0608551873436483
rbd-edna-plate01,1,G,rbde_07,G01,sample,3.315651051564084,2.9911293498727685,3.712843128402077,,4,0,,,13.262604206256336
rbd-edna-plate01,1,H,rbde_08,H01,field control,0.20471695103257131,0.13780439897036376,0.3452633140643454,,4,0,,,0.8188678041302853
rbd-edna-plate01,2,A,rbde_09,A02,sample,0.7704889235426418,0.6915345054317766,0.874820549659384,,4,0,,,3.081955694170567
rbd-edna-plate01,2,B,rbde_10,B02,sample,1.2616873604138301,1.148487674457822,1.4262081109031837,,4,0,,,5.0467494416553205
rbd-edna-plate01,2,C,rbde_11,C02,sample,0.5514688083115535,0.5014805279279257,0.6158046809916959,,4,0,,,2.205875233246214
rbd-edna-plate01,2,D,rbde_12,D02,sample,12.8982352550867,11.564237399397738,14.45840888696367,,1,0,,,12.8982352550867
rbd-edna-plate01,2,E,rbde_13,E02,extraction control,0.19285956528438739,0.14444204446221867,0.29953985429048374,,4,0,,,0.7714382611375495
rbd-edna-plate01,2,F,rbde_14,F02,sample,14.504696605087055,13.167893219967851,16.065952485748877,,1,0,,,14.504696605087055
rbd-edna-plate01,2,G,rbde_15,G02,field control,0.5468118516703824,0.3819947693583879,0.824162007963155,,4,0,,,2.1872474066815295
rbd-edna-plate01,2,H,rbde_16,H02,sample,21.868888295758268,19.661187215165075,24.25843790504618,Excess DNA,,3,7.289629431919423,2,14.579258863838845
rbd-edna-plate01,3,A,rbde_17,A03,sample,12.199250326762293,10.780067277940276,13.963322118132622,,1,0,,,12.199250326762293
rbd-edna-plate01,3,B,rbde_18,B03,sample,1.7140774425609329,1.516637940554013,1.9903490033958378,,4,0,,,6.8563097702437314
rbd-edna-plate01,3,C,rbde_19,C03,sample,6.17352729993237,5.243622397009144,7.50005605316169,,2,0,,,12.34705459986474
rbd-edna-plate01,3,D,rbde_20,D03,field control,0.3514932403497496,0.2678600365011944,0.49496019896677385,,4,0,,,1.4059729613989984
rbd-edna-plate01,3,E,rbde_21,E03,sample,1.5629577194847848,1.422096229806517,1.7464859675925704,,4,0,,,6.251830877939139
rbd-edna-plate01,3,F,rbde_22,F03,sample,1.2179754428247378,1.0952725937201584,1.3861394661113866,,4,0,,,4.871901771298951
rbd-edna-plate01,3,G,rbde_23,G03,sample,1.9425664318005287,1.7791083556118363,2.1637823020790283,,4,0,,,7.770265727202115
rbd-edna-plate01,3,H,rbde_24,H03,sample,0.4295036669021086,0.38040283349822185,0.5067731890141799,,4,0,,,1.7180146676084345
rbd-edna-plate01,4,A,rbde_25,A04,field control,0.5162929233727558,0.3660005190207404,0.7780086143748864,,4,0,,,2.065171693491023
rbd-edna-plate01,4,B,rbde_26,B04,sample,2.2400316661698607,1.9985391797455223,2.5069998402940095,,4,0,,,8.960126664679443
rbd-edna-plate01,4,C,rbde_27,C04,sample,5.485882644066216,4.9340010584240925,6.101527198092652,,2,0,,,10.971765288132431
rbd-edna-plate01,4,D,rbde_28,D04,sample,3.551322254915859,3.2153841985253724,3.9618340025067864,,4,0,,,14.205289019663436
rbd-edna-plate01,4,E,rbde_29,E04,sample,2.396477617830889,2.0538093169208755,2.787971032711034,,4,0,,,9.585910471323556
rbd-edna-plate01,4,F,rbde_30,F04,sample,15.886949780638696,13.78375716810254,18.693028092259638,,1,0,,,15.886949780638696
rbd-edna-plate01,4,G,rbde_31,G04,sample,4.6707889881282565,4.2397523370195875,5.232636251332408,,3,0,,,14.01236696438477
rbd-edna-plate01,4,H,rbde_32,H04,sample,1.9789967097758567,1.7768124518246968,2.279373234889599,,4,0,,,7.915986839103427
rbd-edna-plate01,5,A,rbde_33,A05,sample,2.8326169505057033,2.518535090501191,3.180055780513016,,4,0,,,11.330467802022813
rbd-edna-plate01,5,B,rbde_34,B05,sample,2.687249040580613,2.256110245556129,3.3228631619536357,,4,0,,,10.748996162322452
rbd-edna-plate01,5,C,rbde_35,C05,sample,6.671917505519653,5.6223006044587835,8.065043054143313,,2,0,,,13.343835011039307
rbd-edna-plate01,5,D,rbde_36,D05,sample,2.344834914796107,2.0374718539973844,2.7769842240581992,,4,0,,,9.379339659184428
rbd-edna-plate01,5,E,rbde_37,E05,sample,3.2135942051696063,2.8155269847072777,3.735243572786149,,4,0,,,12.854376820678425
rbd-edna-plate01,5,F,rbde_38,F05,sample,2.632643567636878,2.2811776260008383,3.1032034729195397,,4,0,,,10.530574270547511
rbd-edna-plate01,5,G,rbde_39,G05,extraction control,0.24576794533491833,0.1835531906847643,0.3652708213050688,,4,0,,,0.9830717813396733
rbd-edna-plate01,5,H,rbde_40,H05,sample,3.3990551688388404,2.9796693377985264,3.8709618722366486,,4,0,,,13.596220675355362
rbd-edna-plate01,6,A,rbde_41,A06,filter control,0.4044118457959921,0.273846493821688,0.6091478101069251,,4,0,,,1.6176473831839684
rbd-edna-plate01,6,B,rbde_42,B06,sample,2.170863482512633,1.9755918020547343,2.4363075082705015,,4,0,,,8.683453930050533
rbd-edna-plate01,6,C,rbde_43,C06,sample,6.8888416577235265,6.154834418006095,7.837887221009646,,2,0,,,13.777683315447053
rbd-edna-plate01,6,D,rbde_44,D06,sample,13.81481417576413,12.37558682433325,15.294465416813152,,1,0,,,13.81481417576413
rbd-edna-plate01,6,E,rbde_45,E06,sample,3.434952167512131,2.9890686075766952,3.9965428870750292,,4,0,,,13.739808670048523
rbd-edna-plate01,6,F,rbde_46,F06,field control,0.23918822808770046,0.18465238471997422,0.3507335521185574,,4,0,,,0.9567529123508018
rbd-edna-plate01,6,G,rbde_47,G06,sample,18.671905263288632,16.101729629866878,21.839161601905406,Excess DNA,,3,6.2239684210962105,2,12.447936842192421
rbd-edna-plate01,6,H,rbde_48,H06,sample,5.929448187755801,5.299854201080879,6.678381253447464,,2,0,,,11.858896375511602
rbd-edna-plate01,7,A,rbde_49,A07,extraction control,0.2821079459832,0.16979864591296753,0.562474016136675,,4,0,,,1.1284317839328
rbd-edna-plate01,7,B,rbde_50,B07,sample,2.9490585977411072,2.6427069810462207,3.3500735940166035,,4,0,,,11.796234390964429
rbd-edna-plate01,7,C,rbde_51,C07,field control,0.28191617827904125,0.19109275390026917,0.4598038834402197,,4,0,,,1.127664713116165
rbd-edna-plate01,7,D,rbde_52,D07,sample,3.171255309935204,2.83714885732036,3.6999393901044177,,4,0,,,12.685021239740816
rbd-edna-plate01,7,E,rbde_53,E07,sample,47.808096189895465,43.003984082157935,52.91732300404268,Excess DNA,,7,6.829728027127923,2,13.659456054255847
rbd-edna-plate01,7,F,rbde_54,F07,sample,3.034014015212433,2.725592949216758,3.4500255131557505,,4,0,,,12.136056060849732
rbd-edna-plate01,7,G,rbde_55,G07,sample,16.539508949847612,14.622659191254769,18.764575504154696,,1,0,,,16.539508949847612
rbd-edna-plate01,7,H,rbde_56,H07,sample,2.1515424424480605,1.9496840705653367,2.3970907462218483,,4,0,,,8.606169769792242
