Wells,Value
A20,106.812
A21,1125.165
A22,379.653
A23,987.106
A24,59.926
B20,102.187
B21,757.432
B22,1555.044
B23,348.056
B24,134.68
C20,94.351
C21,584.247
C22,57.556
C23,549.54
C24,29.415
D20,112.368
D21,728.464
D22,95.258
D23,344.944
D24,80.17
E20,111.192
E21,547.335
E22,59.314
E23,415.246
E24,35.242
F20,98.166
F21,46.164
F22,59.092
F23,853.456
F24,81.167
G20,98.9
G21,1127.316
G22,65.481
G23,413.561
G24,55.33
H20,103.909
H21,1192.524
H22,79.117
H23,403.025
H24,103.245
I20,43.84
I21,343.9
I22,128.161
I23,390.509
I24,51.43
J20,60.081
J21,592.107
J22,961.392
J23,380.967
J24,128.111
K20,96.283
K21,354.873
K22,622.256
K23,1557.443
K24,130.062
L20,205.22
L21,418.256
L22,607.861
L23,64.349
L24,111.5
M20,605.914
M21,665.261
M22,763.229
M23,88.846
M24,101.394
N20,1667.87
N21,369.403
N22,555.824
N23,460.429
N24,82.486
O20,6649.528
O21,408.336
O22,26.698
O23,57.424
O24,78.237
P20,15044.013
P21,347.975
P22,1037.022
P23,68.305
P24,61.746
,
