Wells,Value,R,Sample
A8,662.68,R,1
A9,105.886,R,NA
A10,1549.685,R,NA
A11,80.068,R,NA
A12,371.254,R,NA
A13,64.984,R,NA
A14,54.07,R,NA
A15,118.684,R,NA
A16,90.088,R,NA
A17,748.174,R,NA
A18,1028.145,R,NA
A19,1703.649,R,NA
A20,34.474,R,NA
B8,673.698,R,NA
B9,101.072,R,NA
B10,1406.631,R,NA
B11,62.082,R,NA
B12,353.597,R,NA
B13,45.295,R,NA
B14,20.905,R,NA
B15,109.363,R,NA
B16,98.699,R,NA
B17,752.606,R,NA
B18,1019.866,R,NA
B19,1569.578,R,NA
B20,55.353,R,NA
C8,1385.784,R,NA
C9,164.753,R,NA
C10,235.124,R,NA
C11,280.498,R,NA
C12,386.049,R,NA
C13,287.147,R,NA
C14,388.208,R,NA
C15,2256.853,R,NA
C16,480.539,R,NA
C17,54.379,R,NA
C18,1282.234,R,NA
C19,340.841,R,NA
C20,79.521,R,NA
D8,1591.666,R,NA
D9,168.859,R,NA
D10,211.624,R,NA
D11,298.175,R,NA
D12,301.065,R,NA
D13,275.2,R,NA
D14,365.187,R,NA
D15,2493.567,R,NA
D16,482.747,R,NA
D17,52.475,R,NA
D18,1408.175,R,NA
D19,345.772,R,NA
D20,189.658,R,NA
E8,376.736,R,NA
E9,76.278,R,NA
E10,686.63,R,NA
E11,701.313,R,NA
E12,913.964,R,NA
E13,884.954,R,NA
E14,47.797,R,NA
E15,455.669,R,NA
E16,91.126,R,NA
E17,115.337,R,NA
E18,304.744,R,NA
E19,32.343,R,NA
E20,646.842,R,NA
F8,435.647,R,NA
F9,73.987,R,NA
F10,848.044,R,NA
F11,671.855,R,NA
F12,744.324,R,NA
F13,821.181,R,NA
F14,29.659,R,NA
F15,505.246,R,NA
F16,97.68,R,NA
F17,114.644,R,NA
F18,312.618,R,NA
F19,48.48,R,NA
F20,1790.748,R,NA
G8,92.579,R,NA
G9,1514.424,R,NA
G10,48.477,R,NA
G11,457.497,R,NA
G12,327.377,R,NA
G13,1683.393,R,NA
G14,388.567,R,NA
G15,32.944,R,NA
G16,994.431,R,NA
G17,600.891,R,NA
G18,58.002,R,NA
G19,8606.728,R,NA
G20,6725.448,R,NA
H8,76.97,R,NA
H9,1603.387,R,NA
H10,49.382,R,NA
H11,443.706,R,NA
H12,275.715,R,NA
H13,1652.976,R,NA
H14,418.045,R,NA
H15,40.33,R,NA
H16,967.636,R,NA
H17,656.994,R,NA
H18,52.252,R,NA
H19,8594.646,R,NA
H20,11954.429,R,NA
I8,238.338,R,NA
I9,28.782,R,NA
I10,202.109,R,NA
I11,331.5,R,NA
I12,439.291,R,NA
I13,467.195,R,NA
I14,5513.154,R,NA
I15,61.707,R,NA
I16,646.004,R,NA
I17,2642.883,R,NA
I18,49.708,R,NA
I19,76.661,R,NA
I20,141.052,R,NA
J8,221.391,R,NA
J9,25.576,R,NA
J10,208.284,R,NA
J11,284.323,R,NA
J12,379.185,R,NA
J13,407.1,R,NA
J14,5481.339,R,NA
J15,55.589,R,NA
J16,593.659,R,NA
J17,2669.069,R,NA
J18,36.266,R,NA
J19,66.664,R,NA
J20,145.811,R,NA
K8,39.724,R,NA
K9,1718.278,R,NA
K10,155.597,R,NA
K11,2067.226,R,NA
K12,362.213,R,NA
K13,33.303,R,NA
K14,401.783,R,NA
K15,468.891,R,NA
K16,624.178,R,NA
K17,379.883,R,NA
K18,448.712,R,NA
K19,685.106,R,NA
K20,140.391,R,NA
L8,33.687,R,NA
L9,1773.711,R,NA
L10,165.953,R,NA
L11,1747.93,R,NA
L12,314.293,R,NA
L13,33.784,R,NA
L14,376.774,R,NA
L15,493.862,R,NA
L16,590.045,R,NA
L17,412.463,R,NA
L18,394.093,R,NA
L19,726.134,R,NA
L20,138.75,R,NA
M8,419.065,R,NA
M9,87.231,R,NA
M10,254.923,R,NA
M11,581.287,R,NA
M12,37.137,R,NA
M13,2399.516,R,NA
M14,1874.358,R,NA
M15,68.121,R,NA
M16,2081.981,R,NA
M17,2152.334,R,NA
M18,40.03,R,NA
M19,430.335,R,NA
M20,142.533,R,NA
N8,426.856,R,NA
N9,63.013,R,NA
N10,250.882,R,NA
N11,594.448,R,NA
N12,32.041,R,NA
N13,2050.437,R,NA
N14,2085.021,R,NA
N15,71.515,R,NA
N16,1956.831,R,NA
N17,2101.156,R,NA
N18,34.136,R,NA
N19,334.578,R,NA
N20,138.436,R,NA
O8,35.483,R,NA
O9,2572.14,R,NA
O10,54.86,R,NA
O11,247.576,R,NA
O12,408.467,R,NA
O13,759.25,R,NA
O14,273.208,R,NA
O15,949.439,R,NA
O16,251.967,R,NA
O17,409.524,R,NA
O18,222.893,R,NA
O19,510.219,R,NA
O20,130.297,R,NA
P8,20.908,R,NA
P9,2620.089,R,NA
P10,62.743,R,NA
P11,265.737,R,NA
P12,454.031,R,NA
P13,719.241,R,NA
P14,283.627,R,NA
P15,1044.37,R,NA
P16,247.104,R,NA
P17,475.947,R,NA
P18,213.976,R,NA
P19,347.591,R,NA
P20,145.006,R,NA
