Sample,Wells,Value,R
1,A1,410.815,R
,A2,206.693,R
,A3,253.391,R
,A4,605.945,R
,A5,259.726,R
,A6,2744.168,R
,A7,22.935,R
,A8,1893.4,R
,A9,227.297,R
,A10,742.569,R
,A11,78.885,R
,A12,408.429,R
,A13,27.037,R
,B1,416.373,R
,B2,163.559,R
,B3,250.969,R
,B4,585.342,R
,B5,319.15,R
,B6,2725.384,R
,B7,17.949,R
,B8,2324.614,R
,B9,215.632,R
,B10,733.579,R
,B11,71.661,R
,B12,417.221,R
,B13,63.022,R
,C1,1167.413,R
,C2,317.891,R
,C3,20.637,R
,C4,921.009,R
,C5,2467.472,R
,C6,437.665,R
,C7,350.726,R
,C8,17.09,R
,C9,141.529,R
,C10,305.231,R
,C11,442.768,R
,C12,18.818,R
,C13,72.453,R
,D1,1130.596,R
,D2,328.524,R
,D3,22.624,R
,D4,956.751,R
,D5,2854.285,R
,D6,498.44,R
,D7,376.793,R
,D8,18.146,R
,D9,125.558,R
,D10,324.774,R
,D11,439.185,R
,D12,17.364,R
,D13,163.902,R
,E1,172.287,R
,E2,1068.545,R
,E3,546.793,R
,E4,77.536,R
,E5,1762.803,R
,E6,332.164,R
,E7,358.283,R
,E8,508.074,R
,E9,1844.477,R
,E10,354.069,R
,E11,306.315,R
,E12,31.495,R
,E13,555.18,R
,F1,171.816,R
,F2,1137.47,R
,F3,548.452,R
,F4,72.471,R
,F5,1821.272,R
,F6,318.35,R
,F7,326.247,R
,F8,487.467,R
,F9,1831.86,R
,F10,394.643,R
,F11,305.3,R
,F12,32.001,R
,F13,1723.626,R
,G1,591.407,R
,G2,3870.486,R
,G3,565.244,R
,G4,73.287,R
,G5,38.646,R
,G6,300.147,R
,G7,521.258,R
,G8,279.15,R
,G9,3063.842,R
,G10,75.903,R
,G11,45.708,R
,G12,23.473,R
,G13,6548.691,R
,H1,547.121,R
,H2,3608.404,R
,H3,506.5,R
,H4,72.095,R
,H5,32.049,R
,H6,290.956,R
,H7,604.37,R
,H8,278.239,R
,H9,3096.577,R
,H10,81.328,R
,H11,46.037,R
,H12,23.719,R
,H13,8778.846,R
,I1,51.475,R
,I2,375.425,R
,I3,40.672,R
,I4,907.096,R
,I5,384.815,R
,I6,295.192,R
,I7,681.177,R
,I8,76.743,R
,I9,1606.927,R
,I10,25.751,R
,I11,299.978,R
,I12,833.794,R
,I13,130.167,R
,J1,44.317,R
,J2,362.23,R
,J3,25.397,R
,J4,882.606,R
,J5,367.174,R
,J6,244.892,R
,J7,821.425,R
,J8,64.283,R
,J9,1501.613,R
,J10,27.448,R
,J11,287.076,R
,J12,871.049,R
,J13,127.586,R
,K1,1220.324,R
,K2,1276.333,R
,K3,805.566,R
,K4,22.536,R
,K5,3038.438,R
,K6,806.54,R
,K7,790.257,R
,K8,604.373,R
,K9,357.367,R
,K10,2337.041,R
,K11,1890.936,R
,K12,1594.514,R
,K13,126.977,R
,L1,1151.767,R
,L2,1331.885,R
,L3,713.76,R
,L4,17.997,R
,L5,3124.363,R
,L6,832.099,R
,L7,736.24,R
,L8,617.893,R
,L9,356.473,R
,L10,2461.146,R
,L11,1824.227,R
,L12,1666.26,R
,L13,127.551,R
,M1,303.662,R
,M2,537.515,R
,M3,2560.23,R
,M4,546.33,R
,M5,297.367,R
,M6,274.423,R
,M7,1317.815,R
,M8,702.082,R
,M9,2346.85,R
,M10,1135.425,R
,M11,2300.555,R
,M12,109.582,R
,M13,124.274,R
,N1,271.698,R
,N2,507.255,R
,N3,2708.993,R
,N4,488.818,R
,N5,243.913,R
,N6,257.411,R
,N7,1337.977,R
,N8,667.457,R
,N9,2436.315,R
,N10,1090.828,R
,N11,2131.231,R
,N12,105.569,R
,N13,116.926,R
,O1,490.888,R
,O2,2618.281,R
,O3,6135.494,R
,O4,532.945,R
,O5,20.433,R
,O6,2783.298,R
,O7,67.721,R
,O8,532.335,R
,O9,778.821,R
,O10,380.121,R
,O11,317.478,R
,O12,1054.282,R
,O13,125.335,R
,P1,482.352,R
,P2,2516.601,R
,P3,5972.534,R
,P4,453.151,R
,P5,27.677,R
,P6,2580.142,R
,P7,64.973,R
,P8,601.354,R
,P9,664.072,R
,P10,430.767,R
,P11,322.598,R
,P12,1160.41,R
,P13,122.657,R
,,,
