Wells,Value
A14,6476.532
A15,158.777
A16,518.542
A17,19.244
A18,147.444
A19,7202.958
A20,152.793
A21,559.927
A22,24.972
A23,155.292
A24,31.339
B14,421.16
B15,718.901
B16,529.344
B17,13.467
B18,92.864
B19,461.586
B20,791.064
B21,511.32
B22,22.631
B23,126.819
B24,30.507
C14,9056.141
C15,1230.479
C16,1420.48
C17,1156.624
C18,564.969
C19,10008.18
C20,1409.743
C21,1497.367
C22,1410.891
C23,573.523
C24,38.55
D14,490.059
D15,463.803
D16,3160.684
D17,3544.684
D18,93.327
D19,496.247
D20,464.337
D21,3387.874
D22,4003.484
D23,117.107
D24,39.169
E14,111.335
E15,310.961
E16,1507.32
E17,628.887
E18,420.203
E19,106.874
E20,357.786
E21,1527.159
E22,792.682
E23,453.87
E24,36.629
F14,159.536
F15,616.001
F16,954.669
F17,204.879
F18,82.354
F19,163.02
F20,594.09
F21,986.375
F22,253.316
F23,95.848
F24,48.607
G14,459.043
G15,697.943
G16,1527.402
G17,82.516
G18,103.411
G19,489.865
G20,789.646
G21,1748.33
G22,106.142
G23,118.596
G24,205.699
H14,466.805
H15,751.219
H16,1565.434
H17,327.609
H18,94.091
H19,455.424
H20,788.394
H21,1513.326
H22,380.914
H23,102.114
H24,1403.231
I14,41.512
I15,209.593
I16,415.93
I17,394.949
I18,139.573
I19,53.706
I20,252.226
I21,486.554
I22,470.886
I23,142.628
I24,3725.667
J14,52.734
J15,242.029
J16,74.665
J17,537.681
J18,99.1
J19,59.967
J20,248.751
J21,65.896
J22,680.379
J23,103.855
J24,4147.444
K14,712.583
K15,682.997
K16,43.194
K17,1689.761
K18,128.217
K19,707.949
K20,679.08
K21,40.651
K22,1744.165
K23,118.835
K24,146.519
L14,25.08
L15,661.211
L16,436.531
L17,1851.441
L18,96.453
L19,24.577
L20,657.461
L21,425.47
L22,2219.458
L23,105.391
L24,142.669
M14,534.579
M15,1320.996
M16,427.946
M17,425.638
M18,25.925
M19,538.765
M20,1271.692
M21,529.729
M22,542.817
M23,83.735
M24,141.034
N14,882.799
N15,256.687
N16,9486.778
N17,48.173
N18,79.506
N19,889.426
N20,256.834
N21,8735.076
N22,60.536
N23,75.922
N24,128.425
O14,59.921
O15,236.148
O16,60.761
O17,1598.53
O18,17.137
O19,82.481
O20,292.502
O21,63.49
O22,1921.326
O23,81.678
O24,122.225
P14,1054.739
P15,676.954
P16,477.847
P17,116.724
P18,72.155
P19,1046.535
P20,710.959
P21,490.95
P22,159.648
P23,80.221
P24,135.447
,
