Wells,Value
A8,662.68
A9,105.886
A10,1549.685
A11,80.068
A12,371.254
A13,64.984
A14,54.07
A15,118.684
A16,90.088
A17,748.174
A18,1028.145
A19,1703.649
A20,34.474
B8,673.698
B9,101.072
B10,1406.631
B11,62.082
B12,353.597
B13,45.295
B14,20.905
B15,109.363
B16,98.699
B17,752.606
B18,1019.866
B19,1569.578
B20,55.353
C8,1385.784
C9,164.753
C10,235.124
C11,280.498
C12,386.049
C13,287.147
C14,388.208
C15,2256.853
C16,480.539
C17,54.379
C18,1282.234
C19,340.841
C20,79.521
D8,1591.666
D9,168.859
D10,211.624
D11,298.175
D12,301.065
D13,275.2
D14,365.187
D15,2493.567
D16,482.747
D17,52.475
D18,1408.175
D19,345.772
D20,189.658
E8,376.736
E9,76.278
E10,686.63
E11,701.313
E12,913.964
E13,884.954
E14,47.797
E15,455.669
E16,91.126
E17,115.337
E18,304.744
E19,32.343
E20,646.842
F8,435.647
F9,73.987
F10,848.044
F11,671.855
F12,744.324
F13,821.181
F14,29.659
F15,505.246
F16,97.68
F17,114.644
F18,312.618
F19,48.48
F20,1790.748
G8,92.579
G9,1514.424
G10,48.477
G11,457.497
G12,327.377
G13,1683.393
G14,388.567
G15,32.944
G16,994.431
G17,600.891
G18,58.002
G19,8606.728
G20,6725.448
H8,76.97
H9,1603.387
H10,49.382
H11,443.706
H12,275.715
H13,1652.976
H14,418.045
H15,40.33
H16,967.636
H17,656.994
H18,52.252
H19,8594.646
H20,11954.429
I8,238.338
I9,28.782
I10,202.109
I11,331.5
I12,439.291
I13,467.195
I14,5513.154
I15,61.707
I16,646.004
I17,2642.883
I18,49.708
I19,76.661
I20,141.052
J8,221.391
J9,25.576
J10,208.284
J11,284.323
J12,379.185
J13,407.1
J14,5481.339
J15,55.589
J16,593.659
J17,2669.069
J18,36.266
J19,66.664
J20,145.811
K8,39.724
K9,1718.278
K10,155.597
K11,2067.226
K12,362.213
K13,33.303
K14,401.783
K15,468.891
K16,624.178
K17,379.883
K18,448.712
K19,685.106
K20,140.391
L8,33.687
L9,1773.711
L10,165.953
L11,1747.93
L12,314.293
L13,33.784
L14,376.774
L15,493.862
L16,590.045
L17,412.463
L18,394.093
L19,726.134
L20,138.75
M8,419.065
M9,87.231
M10,254.923
M11,581.287
M12,37.137
M13,2399.516
M14,1874.358
M15,68.121
M16,2081.981
M17,2152.334
M18,40.03
M19,430.335
M20,142.533
N8,426.856
N9,63.013
N10,250.882
N11,594.448
N12,32.041
N13,2050.437
N14,2085.021
N15,71.515
N16,1956.831
N17,2101.156
N18,34.136
N19,334.578
N20,138.436
O8,35.483
O9,2572.14
O10,54.86
O11,247.576
O12,408.467
O13,759.25
O14,273.208
O15,949.439
O16,251.967
O17,409.524
O18,222.893
O19,510.219
O20,130.297
P8,20.908
P9,2620.089
P10,62.743
P11,265.737
P12,454.031
P13,719.241
P14,283.627
P15,1044.37
P16,247.104
P17,475.947
P18,213.976
P19,347.591
P20,145.006
