plate_id,sample_id,sample_row,sample_column,quant_row,quant_column,sample_volume,replicate
rbd-eDNA-Plate04,A9,A,9,A,14,1,1
rbd-eDNA-Plate04,A9,A,9,B,14,1,2
rbd-eDNA-Plate04,B9,B,9,C,14,1,1
rbd-eDNA-Plate04,B9,B,9,D,14,1,2
rbd-eDNA-Plate04,C9,C,9,E,14,1,1
rbd-eDNA-Plate04,C9,C,9,F,14,1,2
rbd-eDNA-Plate04,D9,D,9,G,14,1,1
rbd-eDNA-Plate04,D9,D,9,H,14,1,2
rbd-eDNA-Plate04,E9,E,9,I,14,1,1
rbd-eDNA-Plate04,E9,E,9,J,14,1,2
rbd-eDNA-Plate04,F9,F,9,K,14,1,1
rbd-eDNA-Plate04,F9,F,9,L,14,1,2
rbd-eDNA-Plate04,G9,G,9,M,14,1,1
rbd-eDNA-Plate04,G9,G,9,N,14,1,2
rbd-eDNA-Plate04,H9,H,9,O,14,1,1
rbd-eDNA-Plate04,H9,H,9,P,14,1,2
standard,0,NA,NA,A,15,5,1
standard,0,NA,NA,B,15,5,1
standard,0.003,NA,NA,C,15,5,1
standard,0.01,NA,NA,D,15,5,1
standard,0.03,NA,NA,E,15,5,1
standard,0.1,NA,NA,F,15,5,1
standard,0.3,NA,NA,G,15,5,1
standard,1,NA,NA,H,15,5,1
standard,3,NA,NA,I,15,5,1
standard,10,NA,NA,J,15,5,1
standard,25,NA,NA,K,15,5,1
