plate_id,sample_id,sample_row,sample_column,quant_row,quant_column,sample_volume,replicate
rbd-eDNA-Plate05,A1,A,1,A,14,1,1
rbd-eDNA-Plate05,A2,A,2,B,14,1,1
rbd-eDNA-Plate05,B1,B,1,C,14,1,1
rbd-eDNA-Plate05,B2,B,2,D,14,1,1
rbd-eDNA-Plate05,C1,C,1,E,14,1,1
rbd-eDNA-Plate05,C2,C,2,F,14,1,1
rbd-eDNA-Plate05,D1,D,1,G,14,1,1
rbd-eDNA-Plate05,D2,D,2,H,14,1,1
rbd-eDNA-Plate05,E1,E,1,I,14,1,1
rbd-eDNA-Plate05,E2,E,2,J,14,1,1
rbd-eDNA-Plate05,F1,F,1,K,14,1,1
rbd-eDNA-Plate05,F2,F,2,L,14,1,1
rbd-eDNA-Plate05,G1,G,1,M,14,1,1
rbd-eDNA-Plate05,G2,G,2,N,14,1,1
rbd-eDNA-Plate05,H1,H,1,O,14,1,1
rbd-eDNA-Plate05,H2,H,2,P,14,1,1
rbd-eDNA-Plate05,A3,A,3,A,15,1,1
rbd-eDNA-Plate05,A4,A,4,B,15,1,1
rbd-eDNA-Plate05,B3,B,3,C,15,1,1
rbd-eDNA-Plate05,B4,B,4,D,15,1,1
rbd-eDNA-Plate05,C3,C,3,E,15,1,1
rbd-eDNA-Plate05,C4,C,4,F,15,1,1
rbd-eDNA-Plate05,D3,D,3,G,15,1,1
rbd-eDNA-Plate05,D4,D,4,H,15,1,1
rbd-eDNA-Plate05,E3,E,3,I,15,1,1
rbd-eDNA-Plate05,E4,E,4,J,15,1,1
rbd-eDNA-Plate05,F3,F,3,K,15,1,1
rbd-eDNA-Plate05,F4,F,4,L,15,1,1
rbd-eDNA-Plate05,G3,G,3,M,15,1,1
rbd-eDNA-Plate05,G4,G,4,N,15,1,1
rbd-eDNA-Plate05,H3,H,3,O,15,1,1
rbd-eDNA-Plate05,H4,H,4,P,15,1,1
rbd-eDNA-Plate05,A5,A,5,A,16,1,1
rbd-eDNA-Plate05,A6,A,6,B,16,1,1
rbd-eDNA-Plate05,B5,B,5,C,16,1,1
rbd-eDNA-Plate05,B6,B,6,D,16,1,1
rbd-eDNA-Plate05,C5,C,5,E,16,1,1
rbd-eDNA-Plate05,C6,C,6,F,16,1,1
rbd-eDNA-Plate05,D5,D,5,G,16,1,1
rbd-eDNA-Plate05,D6,D,6,H,16,1,1
rbd-eDNA-Plate05,E5,E,5,I,16,1,1
rbd-eDNA-Plate05,E6,E,6,J,16,1,1
rbd-eDNA-Plate05,F5,F,5,K,16,1,1
rbd-eDNA-Plate05,F6,F,6,L,16,1,1
rbd-eDNA-Plate05,G5,G,5,M,16,1,1
rbd-eDNA-Plate05,G6,G,6,N,16,1,1
rbd-eDNA-Plate05,H5,H,5,O,16,1,1
rbd-eDNA-Plate05,H6,H,6,P,16,1,1
rbd-eDNA-Plate05,A7,A,7,A,17,1,1
rbd-eDNA-Plate05,A8,A,8,B,17,1,1
rbd-eDNA-Plate05,B7,B,7,C,17,1,1
rbd-eDNA-Plate05,B8,B,8,D,17,1,1
rbd-eDNA-Plate05,C7,C,7,E,17,1,1
rbd-eDNA-Plate05,C8,C,8,F,17,1,1
rbd-eDNA-Plate05,D7,D,7,G,17,1,1
rbd-eDNA-Plate05,D8,D,8,H,17,1,1
rbd-eDNA-Plate05,E7,E,7,I,17,1,1
rbd-eDNA-Plate05,E8,E,8,J,17,1,1
rbd-eDNA-Plate05,F7,F,7,K,17,1,1
rbd-eDNA-Plate05,F8,F,8,L,17,1,1
rbd-eDNA-Plate05,G7,G,7,M,17,1,1
rbd-eDNA-Plate05,G8,G,8,N,17,1,1
rbd-eDNA-Plate05,H7,H,7,O,17,1,1
rbd-eDNA-Plate05,H8,H,8,P,17,1,1
rbd-eDNA-Plate05,A9,A,9,A,18,1,1
rbd-eDNA-Plate05,B9,B,9,C,18,1,1
rbd-eDNA-Plate05,C9,C,9,E,18,1,1
rbd-eDNA-Plate05,D9,D,9,G,18,1,1
rbd-eDNA-Plate05,E9,E,9,I,18,1,1
rbd-eDNA-Plate05,F9,F,9,K,18,1,1
rbd-eDNA-Plate05,A1,A,1,A,19,1,2
rbd-eDNA-Plate05,A2,A,2,B,19,1,2
rbd-eDNA-Plate05,B1,B,1,C,19,1,2
rbd-eDNA-Plate05,B2,B,2,D,19,1,2
rbd-eDNA-Plate05,C1,C,1,E,19,1,2
rbd-eDNA-Plate05,C2,C,2,F,19,1,2
rbd-eDNA-Plate05,D1,D,1,G,19,1,2
rbd-eDNA-Plate05,D2,D,2,H,19,1,2
rbd-eDNA-Plate05,E1,E,1,I,19,1,2
rbd-eDNA-Plate05,E2,E,2,J,19,1,2
rbd-eDNA-Plate05,F1,F,1,K,19,1,2
rbd-eDNA-Plate05,F2,F,2,L,19,1,2
rbd-eDNA-Plate05,G1,G,1,M,19,1,2
rbd-eDNA-Plate05,G2,G,2,N,19,1,2
rbd-eDNA-Plate05,H1,H,1,O,19,1,2
rbd-eDNA-Plate05,H2,H,2,P,19,1,2
rbd-eDNA-Plate05,A3,A,3,A,20,1,2
rbd-eDNA-Plate05,A4,A,4,B,20,1,2
rbd-eDNA-Plate05,B3,B,3,C,20,1,2
rbd-eDNA-Plate05,B4,B,4,D,20,1,2
rbd-eDNA-Plate05,C3,C,3,E,20,1,2
rbd-eDNA-Plate05,C4,C,4,F,20,1,2
rbd-eDNA-Plate05,D3,D,3,G,20,1,2
rbd-eDNA-Plate05,D4,D,4,H,20,1,2
rbd-eDNA-Plate05,E3,E,3,I,20,1,2
rbd-eDNA-Plate05,E4,E,4,J,20,1,2
rbd-eDNA-Plate05,F3,F,3,K,20,1,2
rbd-eDNA-Plate05,F4,F,4,L,20,1,2
rbd-eDNA-Plate05,G3,G,3,M,20,1,2
rbd-eDNA-Plate05,G4,G,4,N,20,1,2
rbd-eDNA-Plate05,H3,H,3,O,20,1,2
rbd-eDNA-Plate05,H4,H,4,P,20,1,2
rbd-eDNA-Plate05,A5,A,5,A,21,1,2
rbd-eDNA-Plate05,A6,A,6,B,21,1,2
rbd-eDNA-Plate05,B5,B,5,C,21,1,2
rbd-eDNA-Plate05,B6,B,6,D,21,1,2
rbd-eDNA-Plate05,C5,C,5,E,21,1,2
rbd-eDNA-Plate05,C6,C,6,F,21,1,2
rbd-eDNA-Plate05,D5,D,5,G,21,1,2
rbd-eDNA-Plate05,D6,D,6,H,21,1,2
rbd-eDNA-Plate05,E5,E,5,I,21,1,2
rbd-eDNA-Plate05,E6,E,6,J,21,1,2
rbd-eDNA-Plate05,F5,F,5,K,21,1,2
rbd-eDNA-Plate05,F6,F,6,L,21,1,2
rbd-eDNA-Plate05,G5,G,5,M,21,1,2
rbd-eDNA-Plate05,G6,G,6,N,21,1,2
